userid,itemid,rating,Dimension,Condition
1053,ttnanana2,3,Time,Weekend
1053,ttnanana2,3,Location,Cinema
1053,ttnanana2,3,Companion,Family
1087,ttnanana2,4,Time,Weekend
1087,ttnanana2,4,Location,Cinema
1087,ttnanana2,4,Companion,Family
1031,ttnanana2,4,Time,Weekend
1031,ttnanana2,4,Location,Cinema
1031,ttnanana2,4,Companion,Family
1032,ttnanana2,3,Time,Weekend
1032,ttnanana2,3,Location,Cinema
1032,ttnanana2,3,Companion,Family
1062,tt0088763,4,Time,Weekday
1062,tt0088763,4,Location,Cinema
1062,tt0088763,4,Companion,Partner
1031,tt0088763,4,Time,Weekday
1031,tt0088763,4,Location,Cinema
1031,tt0088763,4,Companion,Partner
1116,tt0088763,3,Time,Weekday
1116,tt0088763,3,Location,Cinema
1116,tt0088763,3,Companion,Partner
1082,tt0088763,5,Time,Weekday
1082,tt0088763,5,Location,Cinema
1082,tt0088763,5,Companion,Partner
1060,tt0088763,5,Time,Weekend
1060,tt0088763,5,Location,Cinema
1060,tt0088763,5,Companion,Partner
1005,tt0088763,2,Time,Weekend
1005,tt0088763,2,Location,Cinema
1005,tt0088763,2,Companion,Partner
